"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Cow 11-Farm 19-Year 4-Spring","C1119-V403NS01","Cow 11","Farm 19","May","2022-05-03","NASAL SWAB","Spring","Year 4","Cow","Cow 11-Farm 19-Year 4-Spring"
"Cow 11-Farm 20-Year 3-Winter","C1120-V303NS01","Cow 11","Farm 20","Jan","2022-01-17","NASAL SWAB","Winter","Year 3","Cow","Cow 11-Farm 20-Year 3-Winter"
"Cow 11-Farm 28-Year 3-Summer","C1128-V103NS01","Cow 11","Farm 28","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Cow","Cow 11-Farm 28-Year 3-Summer"
"Cow 11-Farm 35-Year 4-Spring","C1135-V203NS01","Cow 11","Farm 35","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 11-Farm 35-Year 4-Spring"
"Cow 12-Farm 02-Year 3-Spring","C1202-V103NS01","Cow 12","Farm 02","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Cow","Cow 12-Farm 02-Year 3-Spring"
"Cow 12-Farm 02-Year 3-Spring.1","C1202-V203NS01","Cow 12","Farm 02","May","2021-05-18","NASAL SWAB","Spring","Year 3","Cow","Cow 12-Farm 02-Year 3-Spring.1"
"Cow 12-Farm 02-Year 3-Summer","C1202-V303NS01","Cow 12","Farm 02","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Cow","Cow 12-Farm 02-Year 3-Summer"
"Cow 12-Farm 19-Year 3-Winter","C1219-V303NS01","Cow 12","Farm 19","Feb","2022-02-01","NASAL SWAB","Winter","Year 3","Cow","Cow 12-Farm 19-Year 3-Winter"
"Cow 12-Farm 20-Year 3-Winter","C1220-V303NS01","Cow 12","Farm 20","Jan","2022-01-17","NASAL SWAB","Winter","Year 3","Cow","Cow 12-Farm 20-Year 3-Winter"
"Cow 12-Farm 20-Year 4-Spring","C1220-V403NS01","Cow 12","Farm 20","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Cow","Cow 12-Farm 20-Year 4-Spring"
"Cow 12-Farm 28-Year 3-Summer","C1228-V103NS01","Cow 12","Farm 28","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Cow","Cow 12-Farm 28-Year 3-Summer"
"Cow 12-Farm 28-Year 3-Autumn","C1228-V203NS01","Cow 12","Farm 28","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Cow","Cow 12-Farm 28-Year 3-Autumn"
"Cow 12-Farm 28-Year 3-Winter","C1228-V303NS01","Cow 12","Farm 28","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 12-Farm 28-Year 3-Winter"
"Cow 12-Farm 28-Year 4-Spring","C1228-V403NS01","Cow 12","Farm 28","Apr","2022-04-25","NASAL SWAB","Spring","Year 4","Cow","Cow 12-Farm 28-Year 4-Spring"
"Cow 12-Farm 35-Year 4-Spring","C1235-V203NS01","Cow 12","Farm 35","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 12-Farm 35-Year 4-Spring"
"Cow 13-Farm 02-Year 3-Autumn","C1302-V403NS01","Cow 13","Farm 02","Oct","2021-10-30","NASAL SWAB","Autumn","Year 3","Cow","Cow 13-Farm 02-Year 3-Autumn"
"Cow 13-Farm 05-Year 3-Spring","C1305-V203NS01","Cow 13","Farm 05","Apr","2021-04-25","NASAL SWAB","Spring","Year 3","Cow","Cow 13-Farm 05-Year 3-Spring"
"Cow 13-Farm 05-Year 3-Summer","C1305-V303NS01","Cow 13","Farm 05","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Cow","Cow 13-Farm 05-Year 3-Summer"
"Cow 13-Farm 05-Year 3-Autumn","C1305-V403NS01","Cow 13","Farm 05","Oct","2021-10-13","NASAL SWAB","Autumn","Year 3","Cow","Cow 13-Farm 05-Year 3-Autumn"
"Cow 14-Farm 02-Year 3-Autumn","C1402-V403NS01","Cow 14","Farm 02","Oct","2021-10-30","NASAL SWAB","Autumn","Year 3","Cow","Cow 14-Farm 02-Year 3-Autumn"
"Cow 14-Farm 05-Year 3-Autumn","C1405-V403NS01","Cow 14","Farm 05","Oct","2021-10-13","NASAL SWAB","Autumn","Year 3","Cow","Cow 14-Farm 05-Year 3-Autumn"
"Cow 15-Farm 02-Year 3-Autumn","C1502-V403NS01","Cow 15","Farm 02","Oct","2021-10-30","NASAL SWAB","Autumn","Year 3","Cow","Cow 15-Farm 02-Year 3-Autumn"
"Cow 15-Farm 05-Year 3-Autumn","C1505-V403NS01","Cow 15","Farm 05","Oct","2021-10-13","NASAL SWAB","Autumn","Year 3","Cow","Cow 15-Farm 05-Year 3-Autumn"
"Cow 16-Farm 02-Year 3-Autumn","C1602-V403NS01","Cow 16","Farm 02","Oct","2021-10-30","NASAL SWAB","Autumn","Year 3","Cow","Cow 16-Farm 02-Year 3-Autumn"
"Control 01-Farm 01-Year 3-Summer","D0101-V103NS01","Control 01","Farm 01","Aug","2021-08-11","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 01-Year 3-Summer"
"Control 01-Farm 01-Year 3-Autumn","D0101-V203NS01","Control 01","Farm 01","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 01-Year 3-Autumn"
"Control 01-Farm 01-Year 3-Winter","D0101-V303NS01","Control 01","Farm 01","Feb","2022-02-09","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 01-Year 3-Winter"
"Control 01-Farm 02-Year 3-Spring.1","D0102-V103NS01","Control 01","Farm 02","May","2021-05-18","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 02-Year 3-Spring.1"
"Control 01-Farm 02-Year 3-Summer","D0102-V203NS01","Control 01","Farm 02","Aug","2021-08-10","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 02-Year 3-Summer"
"Control 01-Farm 02-Year 3-Autumn","D0102-V303NS01","Control 01","Farm 02","Nov","2021-11-02","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 02-Year 3-Autumn"
"Control 01-Farm 02-Year 3-Winter","D0102-V403NS01","Control 01","Farm 02","Jan","2022-01-31","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 02-Year 3-Winter"
"Control 01-Farm 04-Year 3-Spring.1","D0104-V103NS01","Control 01","Farm 04","May","2021-05-08","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 04-Year 3-Spring.1"
"Control 01-Farm 04-Year 3-Summer","D0104-V203NS01","Control 01","Farm 04","Aug","2021-08-13","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 04-Year 3-Summer"
"Control 01-Farm 04-Year 3-Autumn","D0104-V303NS01","Control 01","Farm 04","Nov","2021-11-03","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 04-Year 3-Autumn"
"Control 01-Farm 04-Year 3-Winter","D0104-V403NS01","Control 01","Farm 04","Feb","2022-02-09","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 04-Year 3-Winter"
"Control 01-Farm 06-Year 3-Summer","D0106-V103NS01","Control 01","Farm 06","Jul","2021-07-25","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 06-Year 3-Summer"
"Control 01-Farm 06-Year 3-Autumn","D0106-V203NS01","Control 01","Farm 06","Oct","2021-10-12","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 06-Year 3-Autumn"
"Control 01-Farm 06-Year 3-Winter","D0106-V303NS01","Control 01","Farm 06","Jan","2022-01-12","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 06-Year 3-Winter"
"Control 01-Farm 06-Year 4-Spring","D0106-V403NS01","Control 01","Farm 06","Apr","2022-04-25","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 06-Year 4-Spring"
"Control 01-Farm 07-Year 3-Autumn","D0107-V103NS01","Control 01","Farm 07","Oct","2021-10-13","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 07-Year 3-Autumn"
"Control 01-Farm 07-Year 3-Winter","D0107-V203NS01","Control 01","Farm 07","Jan","2022-01-19","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 07-Year 3-Winter"
"Control 01-Farm 07-Year 4-Spring","D0107-V303NS01","Control 01","Farm 07","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 07-Year 4-Spring"
"Control 01-Farm 08-Year 3-Autumn","D0108-V103NS01","Control 01","Farm 08","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 08-Year 3-Autumn"
"Control 01-Farm 08-Year 3-Winter","D0108-V203NS01","Control 01","Farm 08","Feb","2022-02-07","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 08-Year 3-Winter"
"Control 01-Farm 09-Year 3-Spring.1","D0109-V103NS01","Control 01","Farm 09","May","2021-05-20","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 09-Year 3-Spring.1"
"Control 01-Farm 09-Year 3-Summer","D0109-V203NS01","Control 01","Farm 09","Aug","2021-08-11","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 09-Year 3-Summer"
"Control 01-Farm 09-Year 3-Autumn","D0109-V303NS01","Control 01","Farm 09","Nov","2021-11-10","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 09-Year 3-Autumn"
"Control 01-Farm 09-Year 3-Winter","D0109-V403NS01","Control 01","Farm 09","Feb","2022-02-08","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 09-Year 3-Winter"
"Control 01-Farm 10-Year 3-Spring.1","D0110-V103NS01","Control 01","Farm 10","May","2021-05-20","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 10-Year 3-Spring.1"
"Control 01-Farm 10-Year 3-Summer","D0110-V203NS01","Control 01","Farm 10","Aug","2021-08-11","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 10-Year 3-Summer"
"Control 01-Farm 10-Year 3-Autumn","D0110-V303NS01","Control 01","Farm 10","Oct","2021-10-28","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 10-Year 3-Autumn"
"Control 01-Farm 10-Year 3-Winter","D0110-V403NS01","Control 01","Farm 10","Feb","2022-02-02","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 10-Year 3-Winter"
"Control 01-Farm 11-Year 3-Summer","D0111-V103NS01","Control 01","Farm 11","Aug","2021-08-04","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 11-Year 3-Summer"
"Control 01-Farm 11-Year 3-Autumn","D0111-V203NS01","Control 01","Farm 11","Oct","2021-10-28","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 11-Year 3-Autumn"
"Control 01-Farm 11-Year 3-Winter","D0111-V303NS01","Control 01","Farm 11","Jan","2022-01-31","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 11-Year 3-Winter"
"Control 01-Farm 11-Year 4-Spring","D0111-V403NS01","Control 01","Farm 11","Apr","2022-04-29","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 11-Year 4-Spring"
"Control 01-Farm 12-Year 3-Summer","D0112-V103NS01","Control 01","Farm 12","Aug","2021-08-16","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 12-Year 3-Summer"
"Control 01-Farm 12-Year 3-Autumn","D0112-V203NS01","Control 01","Farm 12","Nov","2021-11-16","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 12-Year 3-Autumn"
"Control 01-Farm 14-Year 3-Summer","D0114-V103NS01","Control 01","Farm 14","Jul","2021-07-28","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 14-Year 3-Summer"
"Control 01-Farm 14-Year 3-Autumn","D0114-V203NS01","Control 01","Farm 14","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 14-Year 3-Autumn"
"Control 01-Farm 14-Year 3-Winter","D0114-V303NS01","Control 01","Farm 14","Jan","2022-01-28","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 14-Year 3-Winter"
"Control 01-Farm 14-Year 4-Spring","D0114-V403NS01","Control 01","Farm 14","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 14-Year 4-Spring"
"Control 01-Farm 15-Year 3-Summer","D0115-V103NS01","Control 01","Farm 15","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 15-Year 3-Summer"
"Control 01-Farm 15-Year 3-Winter","D0115-V203NS01","Control 01","Farm 15","Dec","2021-12-03","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 15-Year 3-Winter"
"Control 01-Farm 15-Year 3-Winter.1","D0115-V303NS01","Control 01","Farm 15","Feb","2022-02-17","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 15-Year 3-Winter.1"
"Control 01-Farm 15-Year 4-Spring","D0115-V403NS01","Control 01","Farm 15","Apr","2022-04-29","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 15-Year 4-Spring"
"Control 01-Farm 16-Year 3-Summer","D0116-V103NS01","Control 01","Farm 16","Aug","2021-08-13","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 16-Year 3-Summer"
"Control 01-Farm 16-Year 3-Autumn","D0116-V203NS01","Control 01","Farm 16","Oct","2021-10-27","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 16-Year 3-Autumn"
"Control 01-Farm 16-Year 3-Winter","D0116-V303NS01","Control 01","Farm 16","Feb","2022-02-10","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 16-Year 3-Winter"
"Control 01-Farm 17-Year 3-Summer","D0117-V103NS01","Control 01","Farm 17","Aug","2021-08-25","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 17-Year 3-Summer"
"Control 01-Farm 17-Year 3-Winter","D0117-V203NS01","Control 01","Farm 17","Dec","2021-12-15","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 17-Year 3-Winter"
"Control 01-Farm 17-Year 4-Spring","D0117-V303NS01","Control 01","Farm 17","Mar","2022-03-29","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 17-Year 4-Spring"
"Control 01-Farm 19-Year 3-Summer","D0119-V103NS01","Control 01","Farm 19","Aug","2021-08-04","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 19-Year 3-Summer"
"Control 01-Farm 19-Year 3-Autumn","D0119-V203NS01","Control 01","Farm 19","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 19-Year 3-Autumn"
"Control 01-Farm 19-Year 3-Winter","D0119-V303NS01","Control 01","Farm 19","Feb","2022-02-02","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 19-Year 3-Winter"
"Control 01-Farm 19-Year 4-Spring","D0119-V403NS01","Control 01","Farm 19","Apr","2022-04-28","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 19-Year 4-Spring"
"Control 01-Farm 20-Year 3-Summer.1","D0120-V103NS01","Control 01","Farm 20","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 20-Year 3-Summer.1"
"Control 01-Farm 20-Year 3-Autumn","D0120-V203NS01","Control 01","Farm 20","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 20-Year 3-Autumn"
"Control 01-Farm 20-Year 3-Winter","D0120-V303NS01","Control 01","Farm 20","Feb","2022-02-04","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 20-Year 3-Winter"
"Control 01-Farm 20-Year 4-Spring","D0120-V403NS01","Control 01","Farm 20","Apr","2022-04-28","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 20-Year 4-Spring"
"Control 01-Farm 21-Year 3-Summer","D0121-V103NS01","Control 01","Farm 21","Jul","2021-07-26","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 21-Year 3-Summer"
"Control 01-Farm 21-Year 3-Autumn","D0121-V203NS01","Control 01","Farm 21","Oct","2021-10-18","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 21-Year 3-Autumn"
"Control 01-Farm 21-Year 3-Winter","D0121-V303NS01","Control 01","Farm 21","Jan","2022-01-18","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 21-Year 3-Winter"
"Control 01-Farm 21-Year 4-Spring","D0121-V403NS01","Control 01","Farm 21","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 21-Year 4-Spring"
"Control 01-Farm 23-Year 3-Summer","D0123-V103NS01","Control 01","Farm 23","Jul","2021-07-14","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 23-Year 3-Summer"
"Control 01-Farm 23-Year 3-Autumn","D0123-V203NS01","Control 01","Farm 23","Oct","2021-10-11","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 23-Year 3-Autumn"
"Control 01-Farm 23-Year 3-Winter","D0123-V303NS01","Control 01","Farm 23","Jan","2022-01-10","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 23-Year 3-Winter"
"Control 01-Farm 23-Year 4-Spring","D0123-V403NS01","Control 01","Farm 23","Apr","2022-04-05","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 23-Year 4-Spring"
"Control 01-Farm 24-Year 3-Summer","D0124-V103NS01","Control 01","Farm 24","Jul","2021-07-24","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 24-Year 3-Summer"
"Control 01-Farm 24-Year 3-Autumn","D0124-V203NS01","Control 01","Farm 24","Oct","2021-10-17","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 24-Year 3-Autumn"
"Control 01-Farm 24-Year 3-Winter","D0124-V303NS01","Control 01","Farm 24","Jan","2022-01-09","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 24-Year 3-Winter"
"Control 01-Farm 24-Year 4-Spring","D0124-V403NS01","Control 01","Farm 24","Apr","2022-04-11","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 24-Year 4-Spring"
"Control 01-Farm 25-Year 3-Autumn","D0125-V103NS01","Control 01","Farm 25","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 25-Year 3-Autumn"
"Control 01-Farm 25-Year 3-Winter","D0125-V203NS01","Control 01","Farm 25","Jan","2022-01-19","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 25-Year 3-Winter"
"Control 01-Farm 25-Year 4-Spring","D0125-V303NS01","Control 01","Farm 25","Apr","2022-04-16","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 25-Year 4-Spring"
"Control 01-Farm 26-Year 3-Autumn","D0126-V103NS01","Control 01","Farm 26","Nov","2021-11-05","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 26-Year 3-Autumn"
"Control 01-Farm 26-Year 3-Winter","D0126-V203NS01","Control 01","Farm 26","Feb","2022-02-17","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 26-Year 3-Winter"
"Control 01-Farm 26-Year 4-Spring","D0126-V303NS01","Control 01","Farm 26","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 26-Year 4-Spring"
"Control 01-Farm 29-Year 3-Autumn","D0129-V103NS01","Control 01","Farm 29","Oct","2021-10-14","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 29-Year 3-Autumn"
"Control 01-Farm 29-Year 3-Winter","D0129-V203NS01","Control 01","Farm 29","Jan","2022-01-19","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 29-Year 3-Winter"
"Control 01-Farm 29-Year 4-Spring","D0129-V303NS01","Control 01","Farm 29","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 29-Year 4-Spring"
"Control 01-Farm 33-Year 3-Winter","D0133-V103NS01","Control 01","Farm 33","Feb","2022-02-06","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 33-Year 3-Winter"
"Control 01-Farm 34-Year 3-Autumn","D0134-V103NS01","Control 01","Farm 34","Oct","2021-10-10","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 34-Year 3-Autumn"
"Control 01-Farm 34-Year 3-Winter","D0134-V203NS01","Control 01","Farm 34","Jan","2022-01-08","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 34-Year 3-Winter"
"Control 01-Farm 34-Year 4-Spring","D0134-V303NS01","Control 01","Farm 34","Apr","2022-04-11","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 34-Year 4-Spring"
"Control 01-Farm 35-Year 3-Winter","D0135-V103NS01","Control 01","Farm 35","Jan","2022-01-27","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 35-Year 3-Winter"
"Control 01-Farm 35-Year 4-Spring","D0135-V203NS01","Control 01","Farm 35","Apr","2022-04-28","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 35-Year 4-Spring"
"Control 01-Farm 37-Year 3-Winter","D0137-V103NS01","Control 01","Farm 37","Feb","2022-02-18","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 37-Year 3-Winter"
"Control 01-Farm 41-Year 3-Winter","D0141-V103NS01","Control 01","Farm 41","Feb","2022-02-11","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 41-Year 3-Winter"
"Control 01-Farm 42-Year 3-Winter","D0142-V103NS01","Control 01","Farm 42","Feb","2022-02-13","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 42-Year 3-Winter"
"Control 01-Farm 42-Year 4-Spring","D0142-V203NS01","Control 01","Farm 42","Apr","2022-04-21","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 42-Year 4-Spring"
"Control 01-Farm 43-Year 3-Winter","D0143-V103NS01","Control 01","Farm 43","Jan","2022-01-21","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 01-Farm 43-Year 3-Winter"
"Control 01-Farm 43-Year 4-Spring","D0143-V203NS01","Control 01","Farm 43","May","2022-05-04","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 01-Farm 43-Year 4-Spring"
"Control 02-Farm 02-Year 3-Summer","D0202-V103NS01","Control 02","Farm 02","Jun","2021-06-07","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 02-Year 3-Summer"
"Control 02-Farm 02-Year 3-Summer.1","D0202-V203NS01","Control 02","Farm 02","Aug","2021-08-27","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 02-Year 3-Summer.1"
"Control 02-Farm 02-Year 3-Autumn","D0202-V303NS01","Control 02","Farm 02","Nov","2021-11-18","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 02-Year 3-Autumn"
"Control 02-Farm 02-Year 3-Winter","D0202-V403NS01","Control 02","Farm 02","Feb","2022-02-16","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 02-Year 3-Winter"
"Control 02-Farm 10-Year 3-Spring.1","D0210-V103NS01","Control 02","Farm 10","May","2021-05-12","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 10-Year 3-Spring.1"
"Control 02-Farm 10-Year 3-Summer","D0210-V203NS01","Control 02","Farm 10","Aug","2021-08-04","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 10-Year 3-Summer"
"Control 02-Farm 10-Year 3-Autumn","D0210-V303NS01","Control 02","Farm 10","Oct","2021-10-27","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 10-Year 3-Autumn"
"Control 02-Farm 10-Year 3-Winter","D0210-V403NS01","Control 02","Farm 10","Feb","2022-02-01","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 10-Year 3-Winter"
"Control 02-Farm 15-Year 3-Summer","D0215-V103NS01","Control 02","Farm 15","Jul","2021-07-25","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 15-Year 3-Summer"
"Control 02-Farm 15-Year 3-Autumn","D0215-V203NS01","Control 02","Farm 15","Nov","2021-11-16","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 15-Year 3-Autumn"
"Control 02-Farm 15-Year 3-Winter","D0215-V303NS01","Control 02","Farm 15","Jan","2022-01-12","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 15-Year 3-Winter"
"Control 02-Farm 15-Year 4-Spring","D0215-V403NS01","Control 02","Farm 15","Apr","2022-04-24","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 02-Farm 15-Year 4-Spring"
"Control 02-Farm 19-Year 3-Summer","D0219-V103NS01","Control 02","Farm 19","Aug","2021-08-04","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 19-Year 3-Summer"
"Control 02-Farm 19-Year 3-Autumn","D0219-V203NS01","Control 02","Farm 19","Oct","2021-10-31","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 19-Year 3-Autumn"
"Control 02-Farm 19-Year 3-Winter","D0219-V303NS01","Control 02","Farm 19","Jan","2022-01-30","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 19-Year 3-Winter"
"Control 02-Farm 21-Year 3-Winter","D0221-V103NS01","Control 02","Farm 21","Feb","2022-02-12","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 21-Year 3-Winter"
"Control 02-Farm 22-Year 3-Autumn","D0222-V103NS01","Control 02","Farm 22","Oct","2021-10-28","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 22-Year 3-Autumn"
"Control 02-Farm 22-Year 3-Winter","D0222-V203NS01","Control 02","Farm 22","Jan","2022-01-22","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 22-Year 3-Winter"
"Control 02-Farm 22-Year 4-Spring","D0222-V303NS01","Control 02","Farm 22","Apr","2022-04-17","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 02-Farm 22-Year 4-Spring"
"Control 02-Farm 23-Year 3-Autumn","D0223-V103NS01","Control 02","Farm 23","Oct","2021-10-08","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 23-Year 3-Autumn"
"Control 02-Farm 23-Year 3-Winter","D0223-V203NS01","Control 02","Farm 23","Jan","2022-01-13","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 23-Year 3-Winter"
"Control 02-Farm 23-Year 4-Spring","D0223-V303NS01","Control 02","Farm 23","Apr","2022-04-15","NASAL SWAB","Spring","Year 4","Non-Farmer","Control 02-Farm 23-Year 4-Spring"
"Control 02-Farm 29-Year 3-Autumn","D0229-V103NS01","Control 02","Farm 29","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 29-Year 3-Autumn"
"Control 02-Farm 29-Year 3-Winter","D0229-V203NS01","Control 02","Farm 29","Jan","2022-01-26","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 29-Year 3-Winter"
"Control 02-Farm 33-Year 3-Winter","D0233-V103NS01","Control 02","Farm 33","Jan","2022-01-31","NASAL SWAB","Winter","Year 3","Non-Farmer","Control 02-Farm 33-Year 3-Winter"
